Element;Messstation;Datum;Wert;Einheit;Geo-Breite (Grad);Geo-Länge (Grad);Höhe (m);Sensorhöhe (m);Erstellungsdatum;Copyright;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-06;16,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-07;15,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-08;12,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-09;12,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-10;11,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-11;6,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-12;4,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-13;3,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-14;3,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-15;4,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-16;6,6;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-17;6,6;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-18;7,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-19;8,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-20;9,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-21;9,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-22;11,6;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-23;11,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-24;11,6;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-25;10,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-26;11,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-27;12,3;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-28;10,3;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-29;11,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-30;9,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-10-31;9,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-01;8,6;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-02;9,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-03;9,3;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-04;12,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-05;14,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-06;15,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-07;17,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-08;14,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-09;15,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-10;13,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-11;12,3;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-12;13,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-13;11,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-14;8,6;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-15;13,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-16;12,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-17;14,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-18;13,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-19;11,3;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-20;7,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-21;4,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-22;2,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-23;3,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-24;2,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-25;4,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-26;3,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-27;3,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-28;5,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-29;9,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-11-30;9,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-01;9,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-02;9,6;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-03;8,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-04;8,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-05;6,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-06;9,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-07;11,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-08;11,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-09;7,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-10;4,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-11;6,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-12;7,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-13;7,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-14;7,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-15;7,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-16;10,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-17;13,6;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-18;12,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-19;12,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-20;11,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-21;10,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-22;12,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-23;10,6;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-24;10,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-25;9,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-26;12,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-27;10,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-28;9,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-29;9,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-30;6,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmittel;Düsseldorf;2015-12-31;6,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-01;5,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-02;8,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-03;4,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-04;6,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-05;4,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-06;5,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-07;6,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-08;9,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-09;14,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-10;14,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-11;6,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-12;10,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-13;12,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-14;8,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-15;10,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-16;8,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-17;5,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-18;5,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-19;2,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-20;2,3;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-21;3,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-22;1,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-23;0,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-24;3,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-25;2,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-26;6,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-27;5,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-28;7,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-29;5,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-30;3,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-01-31;5,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-01;3,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-02;2,3;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-03;3,3;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-04;3,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-05;0,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-06;2,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-07;5,3;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-08;5,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-09;6,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-10;6,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-11;6,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-12;6,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-13;9,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-14;12,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-15;9,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-16;6,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-17;4,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-18;6,3;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-19;5,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-20;7,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-21;6,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-22;6,6;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-23;8,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-24;7,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-25;8,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-26;10,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-27;7,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-02-28;8,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-01;11,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-02;9,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-03;9,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-04;7,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-05;9,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-06;8,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-07;14,3;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-08;18,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-09;12,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
